"value","ID","timestamp","proxy_site"
-999,"No Drift","2019-12-03 00:00:00","San Pablo"
36.6,"No Drift","2019-12-03 00:00:00","San Pablo"
-999,"No Drift","2019-12-03 00:00:00","San Pablo"
-999,"No Drift","2019-12-03 00:00:00","San Pablo"
23.7,"No Drift","2019-12-03 00:00:00","San Pablo"
34.3,"No Drift","2019-12-03 00:00:00","San Pablo"
29,"No Drift","2019-12-03 00:00:00","San Pablo"
34.7,"No Drift","2019-12-03 00:00:00","San Pablo"
31.4,"No Drift","2019-12-03 00:00:00","San Pablo"
30.5,"No Drift","2019-12-03 00:00:00","San Pablo"
33.9,"No Drift","2019-12-03 00:00:00","San Pablo"
18.9,"No Drift","2019-12-03 00:00:00","San Pablo"
36.2,"No Drift","2019-12-03 00:00:00","San Pablo"
23.3,"No Drift","2019-12-03 00:00:00","San Pablo"
36.6,"No Drift","2019-12-03 00:00:00","San Pablo"
30.5,"No Drift","2019-12-03 00:00:00","San Pablo"
36.6,"No Drift","2019-12-03 00:00:00","San Pablo"
30.3,"No Drift","2019-12-03 00:00:00","San Pablo"
-999,"No Drift","2019-12-03 00:00:00","San Pablo"
22.3,"No Drift","2019-12-03 00:00:00","San Pablo"
34.3,"No Drift","2019-12-03 00:00:00","San Pablo"
24.1,"No Drift","2019-12-03 00:00:00","San Pablo"
34.7,"No Drift","2019-12-03 00:00:00","San Pablo"
27.5,"No Drift","2019-12-03 00:00:00","San Pablo"
30.5,"No Drift","2019-12-02 00:00:00","San Pablo"
22.4,"No Drift","2019-12-02 00:00:00","San Pablo"
18.9,"No Drift","2019-12-02 00:00:00","San Pablo"
15.3,"No Drift","2019-12-02 00:00:00","San Pablo"
23.3,"No Drift","2019-12-02 00:00:00","San Pablo"
10.6,"No Drift","2019-12-02 00:00:00","San Pablo"
30.5,"No Drift","2019-12-02 00:00:00","San Pablo"
10.3,"No Drift","2019-12-02 00:00:00","San Pablo"
30.3,"No Drift","2019-12-02 00:00:00","San Pablo"
10.6,"No Drift","2019-12-02 00:00:00","San Pablo"
22.3,"No Drift","2019-12-02 00:00:00","San Pablo"
14.5,"No Drift","2019-12-02 00:00:00","San Pablo"
24.1,"No Drift","2019-12-02 00:00:00","San Pablo"
16.2,"No Drift","2019-12-02 00:00:00","San Pablo"
27.5,"No Drift","2019-12-02 00:00:00","San Pablo"
14.2,"No Drift","2019-12-02 00:00:00","San Pablo"
14.2,"No Drift","2019-12-02 00:00:00","San Pablo"
15.5,"No Drift","2019-12-02 00:00:00","San Pablo"
16.7,"No Drift","2019-12-02 00:00:00","San Pablo"
13.2,"No Drift","2019-12-02 00:00:00","San Pablo"
11.5,"No Drift","2019-12-02 00:00:00","San Pablo"
-999,"No Drift","2019-12-02 00:00:00","San Pablo"
10.4,"No Drift","2019-12-02 00:00:00","San Pablo"
9.9,"No Drift","2019-12-02 00:00:00","San Pablo"
7.6,"No Drift","2019-12-02 00:00:00","San Pablo"
3.6,"No Drift","2019-12-02 00:00:00","San Pablo"
6.5,"No Drift","2019-12-02 00:00:00","San Pablo"
6.9,"No Drift","2019-12-02 00:00:00","San Pablo"
18.2,"No Drift","2019-12-02 00:00:00","San Pablo"
18.2,"No Drift","2019-12-02 00:00:00","San Pablo"
24.3,"No Drift","2019-12-02 00:00:00","San Pablo"
30.7,"No Drift","2019-12-02 00:00:00","San Pablo"
34,"No Drift","2019-12-01 00:00:00","San Pablo"
32.5,"No Drift","2019-12-01 00:00:00","San Pablo"
33.6,"No Drift","2019-12-01 00:00:00","San Pablo"
35.1,"No Drift","2019-12-01 00:00:00","San Pablo"
29.7,"No Drift","2019-12-01 00:00:00","San Pablo"
24.5,"No Drift","2019-12-01 00:00:00","San Pablo"
16.7,"No Drift","2019-12-01 00:00:00","San Pablo"
6,"No Drift","2019-12-01 00:00:00","San Pablo"
34,"No Drift","2019-12-01 00:00:00","San Pablo"
2,"No Drift","2019-12-01 00:00:00","San Pablo"
32.5,"No Drift","2019-12-01 00:00:00","San Pablo"
1.3,"No Drift","2019-12-01 00:00:00","San Pablo"
33.6,"No Drift","2019-12-01 00:00:00","San Pablo"
1.1,"No Drift","2019-12-01 00:00:00","San Pablo"
35.1,"No Drift","2019-12-01 00:00:00","San Pablo"
1.8,"No Drift","2019-12-01 00:00:00","San Pablo"
29.7,"No Drift","2019-12-01 00:00:00","San Pablo"
3.4,"No Drift","2019-12-01 00:00:00","San Pablo"
24.5,"No Drift","2019-12-01 00:00:00","San Pablo"
-999,"No Drift","2019-12-01 00:00:00","San Pablo"
16.7,"No Drift","2019-12-01 00:00:00","San Pablo"
3.6,"No Drift","2019-12-01 00:00:00","San Pablo"
6,"No Drift","2019-12-01 00:00:00","San Pablo"
2.3,"No Drift","2019-12-01 00:00:00","San Pablo"
2,"No Drift","2019-12-01 00:00:00","San Pablo"
2.8,"No Drift","2019-12-01 00:00:00","San Pablo"
1.3,"No Drift","2019-12-01 00:00:00","San Pablo"
2.9,"No Drift","2019-12-01 00:00:00","San Pablo"
1.1,"No Drift","2019-12-01 00:00:00","San Pablo"
1.8,"No Drift","2019-12-01 00:00:00","San Pablo"
1.8,"No Drift","2019-12-01 00:00:00","San Pablo"
2.3,"No Drift","2019-12-01 00:00:00","San Pablo"
3.4,"No Drift","2019-12-01 00:00:00","San Pablo"
4.6,"No Drift","2019-12-01 00:00:00","San Pablo"
-999,"No Drift","2019-12-01 00:00:00","San Pablo"
12.4,"No Drift","2019-12-01 00:00:00","San Pablo"
3.6,"No Drift","2019-12-01 00:00:00","San Pablo"
24.6,"No Drift","2019-12-01 00:00:00","San Pablo"
2.3,"No Drift","2019-12-01 00:00:00","San Pablo"
33.3,"No Drift","2019-12-01 00:00:00","San Pablo"
2.8,"No Drift","2019-11-30 00:00:00","San Pablo"
35.1,"No Drift","2019-11-30 00:00:00","San Pablo"
2.9,"No Drift","2019-11-30 00:00:00","San Pablo"
34.5,"No Drift","2019-11-30 00:00:00","San Pablo"
1.8,"No Drift","2019-11-30 00:00:00","San Pablo"
33.2,"No Drift","2019-11-30 00:00:00","San Pablo"
2.3,"No Drift","2019-11-30 00:00:00","San Pablo"
31,"No Drift","2019-11-30 00:00:00","San Pablo"
4.6,"No Drift","2019-11-30 00:00:00","San Pablo"
26.5,"No Drift","2019-11-30 00:00:00","San Pablo"
12.4,"No Drift","2019-11-30 00:00:00","San Pablo"
25.3,"No Drift","2019-11-30 00:00:00","San Pablo"
24.6,"No Drift","2019-11-30 00:00:00","San Pablo"
24.6,"No Drift","2019-11-30 00:00:00","San Pablo"
33.3,"No Drift","2019-11-30 00:00:00","San Pablo"
21.2,"No Drift","2019-11-30 00:00:00","San Pablo"
15.3,"No Drift","2019-11-30 00:00:00","San Pablo"
16.5,"No Drift","2019-11-30 00:00:00","San Pablo"
22.7,"No Drift","2019-11-30 00:00:00","San Pablo"
24,"No Drift","2019-11-30 00:00:00","San Pablo"
23.9,"No Drift","2019-11-30 00:00:00","San Pablo"
-999,"No Drift","2019-11-30 00:00:00","San Pablo"
37.1,"No Drift","2019-11-30 00:00:00","San Pablo"
24.9,"No Drift","2019-11-30 00:00:00","San Pablo"
13.6,"No Drift","2019-11-30 00:00:00","San Pablo"
7.8,"No Drift","2019-11-30 00:00:00","San Pablo"
5.2,"No Drift","2019-11-30 00:00:00","San Pablo"
2.3,"No Drift","2019-11-30 00:00:00","San Pablo"
12.5,"No Drift","2019-11-30 00:00:00","San Pablo"
33.3,"No Drift","2019-11-30 00:00:00","San Pablo"
32.2,"No Drift","2019-11-30 00:00:00","San Pablo"
35.4,"No Drift","2019-11-30 00:00:00","San Pablo"
36.9,"No Drift","2019-11-29 00:00:00","San Pablo"
37.6,"No Drift","2019-11-29 00:00:00","San Pablo"
37.6,"No Drift","2019-11-29 00:00:00","San Pablo"
39,"No Drift","2019-11-29 00:00:00","San Pablo"
35.8,"No Drift","2019-11-29 00:00:00","San Pablo"
37,"No Drift","2019-11-29 00:00:00","San Pablo"
36.6,"No Drift","2019-11-29 00:00:00","San Pablo"
32.5,"No Drift","2019-11-29 00:00:00","San Pablo"
36.9,"No Drift","2019-11-29 00:00:00","San Pablo"
31.5,"No Drift","2019-11-29 00:00:00","San Pablo"
37.6,"No Drift","2019-11-29 00:00:00","San Pablo"
29.5,"No Drift","2019-11-29 00:00:00","San Pablo"
37.6,"No Drift","2019-11-29 00:00:00","San Pablo"
34.5,"No Drift","2019-11-29 00:00:00","San Pablo"
39,"No Drift","2019-11-29 00:00:00","San Pablo"
38.5,"No Drift","2019-11-29 00:00:00","San Pablo"
35.8,"No Drift","2019-11-29 00:00:00","San Pablo"
35.5,"No Drift","2019-11-29 00:00:00","San Pablo"
37,"No Drift","2019-11-29 00:00:00","San Pablo"
-999,"No Drift","2019-11-29 00:00:00","San Pablo"
36.6,"No Drift","2019-11-29 00:00:00","San Pablo"
40.5,"No Drift","2019-11-29 00:00:00","San Pablo"
32.5,"No Drift","2019-11-29 00:00:00","San Pablo"
39.5,"No Drift","2019-11-29 00:00:00","San Pablo"
31.5,"No Drift","2019-11-29 00:00:00","San Pablo"
40.5,"No Drift","2019-11-29 00:00:00","San Pablo"
29.5,"No Drift","2019-11-29 00:00:00","San Pablo"
40,"No Drift","2019-11-29 00:00:00","San Pablo"
34.5,"No Drift","2019-11-29 00:00:00","San Pablo"
40.1,"No Drift","2019-11-29 00:00:00","San Pablo"
38.5,"No Drift","2019-11-29 00:00:00","San Pablo"
37.6,"No Drift","2019-11-29 00:00:00","San Pablo"
35.5,"No Drift","2019-11-29 00:00:00","San Pablo"
39.3,"No Drift","2019-11-29 00:00:00","San Pablo"
-999,"No Drift","2019-11-29 00:00:00","San Pablo"
39,"No Drift","2019-11-29 00:00:00","San Pablo"
40.5,"No Drift","2019-11-29 00:00:00","San Pablo"
33.8,"No Drift","2019-11-29 00:00:00","San Pablo"
39.5,"No Drift","2019-11-29 00:00:00","San Pablo"
37,"No Drift","2019-11-29 00:00:00","San Pablo"
40.5,"No Drift","2019-11-28 00:00:00","San Pablo"
36.8,"No Drift","2019-11-28 00:00:00","San Pablo"
40,"No Drift","2019-11-28 00:00:00","San Pablo"
36.4,"No Drift","2019-11-28 00:00:00","San Pablo"
40.1,"No Drift","2019-11-28 00:00:00","San Pablo"
33.9,"No Drift","2019-11-28 00:00:00","San Pablo"
37.6,"No Drift","2019-11-28 00:00:00","San Pablo"
33.1,"No Drift","2019-11-28 00:00:00","San Pablo"
39.3,"No Drift","2019-11-28 00:00:00","San Pablo"
26.2,"No Drift","2019-11-28 00:00:00","San Pablo"
39,"No Drift","2019-11-28 00:00:00","San Pablo"
21.3,"No Drift","2019-11-28 00:00:00","San Pablo"
33.8,"No Drift","2019-11-28 00:00:00","San Pablo"
26.7,"No Drift","2019-11-28 00:00:00","San Pablo"
37,"No Drift","2019-11-28 00:00:00","San Pablo"
18.1,"No Drift","2019-11-28 00:00:00","San Pablo"
13.1,"No Drift","2019-11-28 00:00:00","San Pablo"
27.5,"No Drift","2019-11-28 00:00:00","San Pablo"
31.1,"No Drift","2019-11-28 00:00:00","San Pablo"
36.5,"No Drift","2019-11-28 00:00:00","San Pablo"
37.1,"No Drift","2019-11-28 00:00:00","San Pablo"
-999,"No Drift","2019-11-28 00:00:00","San Pablo"
36.9,"No Drift","2019-11-28 00:00:00","San Pablo"
38.1,"No Drift","2019-11-28 00:00:00","San Pablo"
36.7,"No Drift","2019-11-28 00:00:00","San Pablo"
38.1,"No Drift","2019-11-28 00:00:00","San Pablo"
36.6,"No Drift","2019-11-28 00:00:00","San Pablo"
37,"No Drift","2019-11-28 00:00:00","San Pablo"
36.4,"No Drift","2019-11-28 00:00:00","San Pablo"
36.3,"No Drift","2019-11-28 00:00:00","San Pablo"
35.3,"No Drift","2019-11-28 00:00:00","San Pablo"
38,"No Drift","2019-11-28 00:00:00","San Pablo"
37.5,"No Drift","2019-11-27 00:00:00","San Pablo"
38.9,"No Drift","2019-11-27 00:00:00","San Pablo"
40.9,"No Drift","2019-11-27 00:00:00","San Pablo"
37.1,"No Drift","2019-11-27 00:00:00","San Pablo"
33.9,"No Drift","2019-11-27 00:00:00","San Pablo"
31.4,"No Drift","2019-11-27 00:00:00","San Pablo"
30.1,"No Drift","2019-11-27 00:00:00","San Pablo"
13,"No Drift","2019-11-27 00:00:00","San Pablo"
37.5,"No Drift","2019-11-27 00:00:00","San Pablo"
12.6,"No Drift","2019-11-27 00:00:00","San Pablo"
38.9,"No Drift","2019-11-27 00:00:00","San Pablo"
15.3,"No Drift","2019-11-27 00:00:00","San Pablo"
40.9,"No Drift","2019-11-27 00:00:00","San Pablo"
3.6,"No Drift","2019-11-27 00:00:00","San Pablo"
37.1,"No Drift","2019-11-27 00:00:00","San Pablo"
12.1,"No Drift","2019-11-27 00:00:00","San Pablo"
33.9,"No Drift","2019-11-27 00:00:00","San Pablo"
14.9,"No Drift","2019-11-27 00:00:00","San Pablo"
31.4,"No Drift","2019-11-27 00:00:00","San Pablo"
-999,"No Drift","2019-11-27 00:00:00","San Pablo"
30.1,"No Drift","2019-11-27 00:00:00","San Pablo"
10.4,"No Drift","2019-11-27 00:00:00","San Pablo"
13,"No Drift","2019-11-27 00:00:00","San Pablo"
11.9,"No Drift","2019-11-27 00:00:00","San Pablo"
12.6,"No Drift","2019-11-27 00:00:00","San Pablo"
17.8,"No Drift","2019-11-27 00:00:00","San Pablo"
15.3,"No Drift","2019-11-27 00:00:00","San Pablo"
17.5,"No Drift","2019-11-27 00:00:00","San Pablo"
3.6,"No Drift","2019-11-27 00:00:00","San Pablo"
18.5,"No Drift","2019-11-27 00:00:00","San Pablo"
12.1,"No Drift","2019-11-27 00:00:00","San Pablo"
19.3,"No Drift","2019-11-27 00:00:00","San Pablo"
14.9,"No Drift","2019-11-27 00:00:00","San Pablo"
16.9,"No Drift","2019-11-27 00:00:00","San Pablo"
-999,"No Drift","2019-11-27 00:00:00","San Pablo"
17.1,"No Drift","2019-11-27 00:00:00","San Pablo"
10.4,"No Drift","2019-11-27 00:00:00","San Pablo"
19.3,"No Drift","2019-11-27 00:00:00","San Pablo"
11.9,"No Drift","2019-11-27 00:00:00","San Pablo"
24.4,"No Drift","2019-11-27 00:00:00","San Pablo"
17.8,"No Drift","2019-11-26 00:00:00","San Pablo"
28,"No Drift","2019-11-26 00:00:00","San Pablo"
17.5,"No Drift","2019-11-26 00:00:00","San Pablo"
32.6,"No Drift","2019-11-26 00:00:00","San Pablo"
18.5,"No Drift","2019-11-26 00:00:00","San Pablo"
30.8,"No Drift","2019-11-26 00:00:00","San Pablo"
19.3,"No Drift","2019-11-26 00:00:00","San Pablo"
28.1,"No Drift","2019-11-26 00:00:00","San Pablo"
16.9,"No Drift","2019-11-26 00:00:00","San Pablo"
26.2,"No Drift","2019-11-26 00:00:00","San Pablo"
17.1,"No Drift","2019-11-26 00:00:00","San Pablo"
20.1,"No Drift","2019-11-26 00:00:00","San Pablo"
19.3,"No Drift","2019-11-26 00:00:00","San Pablo"
16.4,"No Drift","2019-11-26 00:00:00","San Pablo"
24.4,"No Drift","2019-11-26 00:00:00","San Pablo"
11.8,"No Drift","2019-11-26 00:00:00","San Pablo"
14.1,"No Drift","2019-11-26 00:00:00","San Pablo"
13.2,"No Drift","2019-11-26 00:00:00","San Pablo"
11.3,"No Drift","2019-11-26 00:00:00","San Pablo"
13.7,"No Drift","2019-11-26 00:00:00","San Pablo"
17.3,"No Drift","2019-11-26 00:00:00","San Pablo"
-999,"No Drift","2019-11-26 00:00:00","San Pablo"
14,"No Drift","2019-11-26 00:00:00","San Pablo"
13.6,"No Drift","2019-11-26 00:00:00","San Pablo"
16.1,"No Drift","2019-11-26 00:00:00","San Pablo"
13.6,"No Drift","2019-11-26 00:00:00","San Pablo"
14.1,"No Drift","2019-11-26 00:00:00","San Pablo"
16.3,"No Drift","2019-11-26 00:00:00","San Pablo"
13.2,"No Drift","2019-11-26 00:00:00","San Pablo"
5.8,"No Drift","2019-11-26 00:00:00","San Pablo"
9.9,"No Drift","2019-11-26 00:00:00","San Pablo"
27.2,"No Drift","2019-11-26 00:00:00","San Pablo"
39.9,"No Drift","2019-11-25 00:00:00","San Pablo"
42.7,"No Drift","2019-11-25 00:00:00","San Pablo"
43.9,"No Drift","2019-11-25 00:00:00","San Pablo"
42.8,"No Drift","2019-11-25 00:00:00","San Pablo"
37.3,"No Drift","2019-11-25 00:00:00","San Pablo"
29.5,"No Drift","2019-11-25 00:00:00","San Pablo"
23.6,"No Drift","2019-11-25 00:00:00","San Pablo"
9.4,"No Drift","2019-11-25 00:00:00","San Pablo"
39.9,"No Drift","2019-11-25 00:00:00","San Pablo"
3.3,"No Drift","2019-11-25 00:00:00","San Pablo"
42.7,"No Drift","2019-11-25 00:00:00","San Pablo"
5,"No Drift","2019-11-25 00:00:00","San Pablo"
43.9,"No Drift","2019-11-25 00:00:00","San Pablo"
9.8,"No Drift","2019-11-25 00:00:00","San Pablo"
42.8,"No Drift","2019-11-25 00:00:00","San Pablo"
11.2,"No Drift","2019-11-25 00:00:00","San Pablo"
37.3,"No Drift","2019-11-25 00:00:00","San Pablo"
11.1,"No Drift","2019-11-25 00:00:00","San Pablo"
29.5,"No Drift","2019-11-25 00:00:00","San Pablo"
-999,"No Drift","2019-11-25 00:00:00","San Pablo"
23.6,"No Drift","2019-11-25 00:00:00","San Pablo"
13.5,"No Drift","2019-11-25 00:00:00","San Pablo"
9.4,"No Drift","2019-11-25 00:00:00","San Pablo"
13.4,"No Drift","2019-11-25 00:00:00","San Pablo"
3.3,"No Drift","2019-11-25 00:00:00","San Pablo"
11,"No Drift","2019-11-25 00:00:00","San Pablo"
5,"No Drift","2019-11-25 00:00:00","San Pablo"
9,"No Drift","2019-11-25 00:00:00","San Pablo"
9.8,"No Drift","2019-11-25 00:00:00","San Pablo"
4.7,"No Drift","2019-11-25 00:00:00","San Pablo"
11.2,"No Drift","2019-11-25 00:00:00","San Pablo"
3.4,"No Drift","2019-11-25 00:00:00","San Pablo"
11.1,"No Drift","2019-11-25 00:00:00","San Pablo"
2.2,"No Drift","2019-11-25 00:00:00","San Pablo"
-999,"No Drift","2019-11-25 00:00:00","San Pablo"
7.3,"No Drift","2019-11-25 00:00:00","San Pablo"
13.5,"No Drift","2019-11-25 00:00:00","San Pablo"
15.3,"No Drift","2019-11-25 00:00:00","San Pablo"
13.4,"No Drift","2019-11-25 00:00:00","San Pablo"
33.4,"No Drift","2019-11-25 00:00:00","San Pablo"
11,"No Drift","2019-11-24 00:00:00","San Pablo"
40.8,"No Drift","2019-11-24 00:00:00","San Pablo"
9,"No Drift","2019-11-24 00:00:00","San Pablo"
38.5,"No Drift","2019-11-24 00:00:00","San Pablo"
4.7,"No Drift","2019-11-24 00:00:00","San Pablo"
33.8,"No Drift","2019-11-24 00:00:00","San Pablo"
3.4,"No Drift","2019-11-24 00:00:00","San Pablo"
34.1,"No Drift","2019-11-24 00:00:00","San Pablo"
2.2,"No Drift","2019-11-24 00:00:00","San Pablo"
27.9,"No Drift","2019-11-24 00:00:00","San Pablo"
7.3,"No Drift","2019-11-24 00:00:00","San Pablo"
21.3,"No Drift","2019-11-24 00:00:00","San Pablo"
15.3,"No Drift","2019-11-24 00:00:00","San Pablo"
17.2,"No Drift","2019-11-24 00:00:00","San Pablo"
33.4,"No Drift","2019-11-24 00:00:00","San Pablo"
9.4,"No Drift","2019-11-24 00:00:00","San Pablo"
1.9,"No Drift","2019-11-24 00:00:00","San Pablo"
1.1,"No Drift","2019-11-24 00:00:00","San Pablo"
1.8,"No Drift","2019-11-24 00:00:00","San Pablo"
4.6,"No Drift","2019-11-24 00:00:00","San Pablo"
5.8,"No Drift","2019-11-24 00:00:00","San Pablo"
-999,"No Drift","2019-11-24 00:00:00","San Pablo"
7.9,"No Drift","2019-11-24 00:00:00","San Pablo"
8.3,"No Drift","2019-11-24 00:00:00","San Pablo"
9.9,"No Drift","2019-11-24 00:00:00","San Pablo"
7.4,"No Drift","2019-11-24 00:00:00","San Pablo"
4.1,"No Drift","2019-11-24 00:00:00","San Pablo"
9,"No Drift","2019-11-24 00:00:00","San Pablo"
18,"No Drift","2019-11-24 00:00:00","San Pablo"
25.1,"No Drift","2019-11-24 00:00:00","San Pablo"
28.4,"No Drift","2019-11-24 00:00:00","San Pablo"
28.3,"No Drift","2019-11-24 00:00:00","San Pablo"
29.3,"No Drift","2019-11-23 00:00:00","San Pablo"
30.4,"No Drift","2019-11-23 00:00:00","San Pablo"
29.5,"No Drift","2019-11-23 00:00:00","San Pablo"
29.3,"No Drift","2019-11-23 00:00:00","San Pablo"
26.4,"No Drift","2019-11-23 00:00:00","San Pablo"
26.2,"No Drift","2019-11-23 00:00:00","San Pablo"
24,"No Drift","2019-11-23 00:00:00","San Pablo"
18.2,"No Drift","2019-11-23 00:00:00","San Pablo"
29.3,"No Drift","2019-11-23 00:00:00","San Pablo"
12.7,"No Drift","2019-11-23 00:00:00","San Pablo"
30.4,"No Drift","2019-11-23 00:00:00","San Pablo"
14.2,"No Drift","2019-11-23 00:00:00","San Pablo"
29.5,"No Drift","2019-11-23 00:00:00","San Pablo"
17.6,"No Drift","2019-11-23 00:00:00","San Pablo"
29.3,"No Drift","2019-11-23 00:00:00","San Pablo"
18.2,"No Drift","2019-11-23 00:00:00","San Pablo"
26.4,"No Drift","2019-11-23 00:00:00","San Pablo"
20.2,"No Drift","2019-11-23 00:00:00","San Pablo"
26.2,"No Drift","2019-11-23 00:00:00","San Pablo"
-999,"No Drift","2019-11-23 00:00:00","San Pablo"
24,"No Drift","2019-11-23 00:00:00","San Pablo"
23,"No Drift","2019-11-23 00:00:00","San Pablo"
18.2,"No Drift","2019-11-23 00:00:00","San Pablo"
25.9,"No Drift","2019-11-23 00:00:00","San Pablo"
12.7,"No Drift","2019-11-23 00:00:00","San Pablo"
20.4,"No Drift","2019-11-23 00:00:00","San Pablo"
14.2,"No Drift","2019-11-23 00:00:00","San Pablo"
13.6,"No Drift","2019-11-23 00:00:00","San Pablo"
17.6,"No Drift","2019-11-23 00:00:00","San Pablo"
16,"No Drift","2019-11-23 00:00:00","San Pablo"
18.2,"No Drift","2019-11-23 00:00:00","San Pablo"
27,"No Drift","2019-11-23 00:00:00","San Pablo"
20.2,"No Drift","2019-11-23 00:00:00","San Pablo"
32.4,"No Drift","2019-11-23 00:00:00","San Pablo"
-999,"No Drift","2019-11-23 00:00:00","San Pablo"
33,"No Drift","2019-11-23 00:00:00","San Pablo"
23,"No Drift","2019-11-23 00:00:00","San Pablo"
36,"No Drift","2019-11-23 00:00:00","San Pablo"
25.9,"No Drift","2019-11-23 00:00:00","San Pablo"
36.7,"No Drift","2019-11-23 00:00:00","San Pablo"
20.4,"No Drift","2019-11-22 00:00:00","San Pablo"
38.5,"No Drift","2019-11-22 00:00:00","San Pablo"
13.6,"No Drift","2019-11-22 00:00:00","San Pablo"
39.4,"No Drift","2019-11-22 00:00:00","San Pablo"
16,"No Drift","2019-11-22 00:00:00","San Pablo"
39.5,"No Drift","2019-11-22 00:00:00","San Pablo"
27,"No Drift","2019-11-22 00:00:00","San Pablo"
39.4,"No Drift","2019-11-22 00:00:00","San Pablo"
32.4,"No Drift","2019-11-22 00:00:00","San Pablo"
36.6,"No Drift","2019-11-22 00:00:00","San Pablo"
33,"No Drift","2019-11-22 00:00:00","San Pablo"
38.9,"No Drift","2019-11-22 00:00:00","San Pablo"
36,"No Drift","2019-11-22 00:00:00","San Pablo"
36.9,"No Drift","2019-11-22 00:00:00","San Pablo"
36.7,"No Drift","2019-11-22 00:00:00","San Pablo"
34.5,"No Drift","2019-11-22 00:00:00","San Pablo"
30.4,"No Drift","2019-11-22 00:00:00","San Pablo"
23.1,"No Drift","2019-11-22 00:00:00","San Pablo"
25.6,"No Drift","2019-11-22 00:00:00","San Pablo"
30.9,"No Drift","2019-11-22 00:00:00","San Pablo"
31.8,"No Drift","2019-11-22 00:00:00","San Pablo"
-999,"No Drift","2019-11-22 00:00:00","San Pablo"
32.1,"No Drift","2019-11-22 00:00:00","San Pablo"
32.6,"No Drift","2019-11-22 00:00:00","San Pablo"
32.6,"No Drift","2019-11-22 00:00:00","San Pablo"
32.2,"No Drift","2019-11-22 00:00:00","San Pablo"
22.5,"No Drift","2019-11-22 00:00:00","San Pablo"
27,"No Drift","2019-11-22 00:00:00","San Pablo"
32.6,"No Drift","2019-11-22 00:00:00","San Pablo"
34.7,"No Drift","2019-11-22 00:00:00","San Pablo"
35.7,"No Drift","2019-11-22 00:00:00","San Pablo"
39,"No Drift","2019-11-22 00:00:00","San Pablo"
39.6,"No Drift","2019-11-21 00:00:00","San Pablo"
39.4,"No Drift","2019-11-21 00:00:00","San Pablo"
37.9,"No Drift","2019-11-21 00:00:00","San Pablo"
38.1,"No Drift","2019-11-21 00:00:00","San Pablo"
37.3,"No Drift","2019-11-21 00:00:00","San Pablo"
37.1,"No Drift","2019-11-21 00:00:00","San Pablo"
33.8,"No Drift","2019-11-21 00:00:00","San Pablo"
32.5,"No Drift","2019-11-21 00:00:00","San Pablo"
39.6,"No Drift","2019-11-21 00:00:00","San Pablo"
29.8,"No Drift","2019-11-21 00:00:00","San Pablo"
39.4,"No Drift","2019-11-21 00:00:00","San Pablo"
9.2,"No Drift","2019-11-21 00:00:00","San Pablo"
37.9,"No Drift","2019-11-21 00:00:00","San Pablo"
6.7,"No Drift","2019-11-21 00:00:00","San Pablo"
38.1,"No Drift","2019-11-21 00:00:00","San Pablo"
11.2,"No Drift","2019-11-21 00:00:00","San Pablo"
37.3,"No Drift","2019-11-21 00:00:00","San Pablo"
10.8,"No Drift","2019-11-21 00:00:00","San Pablo"
37.1,"No Drift","2019-11-21 00:00:00","San Pablo"
-999,"No Drift","2019-11-21 00:00:00","San Pablo"
33.8,"No Drift","2019-11-21 00:00:00","San Pablo"
2.1,"No Drift","2019-11-21 00:00:00","San Pablo"
